June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
1.500e+2, -6.978e-7, -3.782e-7, -9.660e-7, -2.071e-6, -1.170e-6, -2.511e-6
1.550e+2, -7.038e-7, -3.798e-7, -1.569e-6, -2.061e-6, -1.186e-6, -2.499e-6
1.600e+2, -6.887e-7, -3.751e-7, -1.030e-6, -2.044e-6, -1.138e-6, -2.457e-6
1.650e+2, -6.765e-7, -3.692e-7, -2.392e-6, -2.049e-6, -1.176e-6, -2.441e-6
1.700e+2, -6.800e-7, -3.702e-7, -1.701e-6, -2.056e-6, -1.161e-6, -2.479e-6
1.750e+2, -6.721e-7, -3.622e-7, -1.814e-6, -2.029e-6, -1.133e-6, -2.439e-6
1.800e+2, -6.762e-7, -3.646e-7, -1.475e-6, -2.018e-6, -1.133e-6, -2.444e-6
1.850e+2, -6.753e-7, -3.512e-7, -1.113e-6, -2.005e-6, -1.136e-6, -2.418e-6
1.900e+2, -6.612e-7, -3.579e-7, -1.187e-6, -2.002e-6, -1.137e-6, -2.428e-6
1.950e+2, -6.554e-7, -3.470e-7, -7.227e-6, -2.017e-6, -1.110e-6, -2.420e-6
2.000e+2, -6.493e-7, -3.481e-7, -1.221e-6, -2.002e-6, -1.038e-6, -2.461e-6
2.050e+2, -6.501e-7, -3.360e-7, -1.183e-6, -2.015e-6, -1.108e-6, -2.401e-6
2.100e+2, -6.425e-7, -3.521e-7, -1.040e-6, -2.017e-6, -1.097e-6, -2.417e-6
2.150e+2, -6.355e-7, -3.425e-7, -2.103e-6, -1.988e-6, -1.107e-6, -2.387e-6
2.200e+2, -6.248e-7, -3.405e-7, -9.489e-7, -1.971e-6, -1.097e-6, -2.386e-6
2.250e+2, -6.257e-7, -3.367e-7, -8.342e-7, -1.985e-6, -1.084e-6, -2.361e-6
2.300e+2, -6.277e-7, -3.386e-7, -9.053e-7, -1.964e-6, -1.078e-6, -2.342e-6
2.350e+2, -6.159e-7, -3.326e-7, -9.584e-7, -1.978e-6, -1.104e-6, -2.347e-6
2.400e+2, -6.097e-7, -3.232e-7, -8.071e-7, -1.970e-6, -1.065e-6, -2.354e-6
2.450e+2, -6.123e-7, -3.235e-7, -7.906e-7, -1.959e-6, -1.066e-6, -2.338e-6
2.500e+2, -6.087e-7, -3.213e-7, -8.318e-7, -1.955e-6, -1.102e-6, -2.352e-6
2.550e+2, -5.996e-7, -3.196e-7, -1.030e-6, -1.937e-6, -1.078e-6, -2.362e-6
2.600e+2, -5.989e-7, -3.229e-7, -1.664e-6, -1.931e-6, -1.070e-6, -2.349e-6
2.650e+2, -5.957e-7, -3.206e-7, -7.554e-7, -1.922e-6, -1.080e-6, -2.364e-6
2.700e+2, -5.885e-7, -3.122e-7, -9.271e-7, -1.924e-6, -1.039e-6, -2.298e-6
2.750e+2, -5.895e-7, -3.112e-7, -7.509e-7, -1.921e-6, -1.068e-6, -2.300e-6
2.800e+2, -5.883e-7, -3.131e-7, -7.697e-7, -1.907e-6, -1.084e-6, -2.311e-6
2.850e+2, -5.774e-7, -3.086e-7, -7.545e-7, -1.916e-6, -1.055e-6, -2.301e-6
2.900e+2, -5.742e-7, -3.040e-7, -7.398e-7, -1.906e-6, -1.044e-6, -2.288e-6
2.950e+2, -5.793e-7, -3.002e-7, -7.284e-7, -1.907e-6, -1.019e-6, -2.272e-6
3.000e+2, -5.638e-7, -2.971e-7, -7.297e-7, -1.902e-6, -1.047e-6, -2.267e-6
3.050e+2, -5.680e-7, -2.987e-7, -6.941e-7, -1.920e-6, -1.060e-6, -2.311e-6
3.100e+2, -5.616e-7, -2.938e-7, -7.956e-7, -1.910e-6, -1.041e-6, -2.290e-6
3.150e+2, -5.585e-7, -2.987e-7, -7.333e-7, -1.899e-6, -1.034e-6, -2.263e-6
3.200e+2, -5.601e-7, -2.776e-7, -7.207e-7, -1.882e-6, -1.018e-6, -2.270e-6
3.250e+2, -5.537e-7, -2.857e-7, -6.904e-7, -1.873e-6, -1.010e-6, -2.278e-6
3.300e+2, -5.478e-7, -2.839e-7, -6.673e-7, -1.888e-6, -1.052e-6, -2.253e-6
3.350e+2, -5.472e-7, -2.827e-7, -6.742e-7, -1.893e-6, -1.073e-6, -2.259e-6
3.400e+2, -5.407e-7, -2.759e-7, -6.641e-7, -1.888e-6, -1.022e-6, -2.243e-6
3.450e+2, -5.373e-7, -2.776e-7, -6.651e-7, -1.874e-6, -1.034e-6, -2.235e-6
3.500e+2, -5.415e-7, -2.746e-7, -6.620e-7, -1.902e-6, -1.020e-6, -2.219e-6
3.550e+2, -5.260e-7, -2.743e-7, -7.027e-7, -1.854e-6, -1.075e-6, -2.217e-6
3.600e+2, -5.332e-7, -2.630e-7, -7.313e-7, -1.880e-6, -1.023e-6, -2.230e-6
3.650e+2, -5.339e-7, -2.733e-7, -6.703e-7, -1.892e-6, -1.046e-6, -2.212e-6
3.700e+2, -5.178e-7, -2.693e-7, -7.410e-7, -1.873e-6, -1.037e-6, -2.204e-6
3.750e+2, -5.147e-7, -2.609e-7, -6.782e-7, -1.865e-6, -1.041e-6, -2.221e-6
3.800e+2, -5.263e-7, -2.622e-7, -6.285e-7, -1.875e-6, -1.021e-6, -2.223e-6
3.850e+2, -5.049e-7, -2.565e-7, -6.198e-7, -1.860e-6, -1.015e-6, -2.257e-6
3.900e+2, -5.142e-7, -2.630e-7, -6.166e-7, -1.841e-6, -1.033e-6, -2.191e-6
3.950e+2, -5.154e-7, -2.602e-7, -6.078e-7, -1.859e-6, -1.018e-6, -2.204e-6
4.000e+2, -4.956e-7, -2.564e-7, -6.071e-7, -1.824e-6, -9.917e-7, -2.194e-6
4.050e+2, -4.930e-7, -2.598e-7, -6.241e-7, -1.832e-6, -9.639e-7, -2.185e-6
4.100e+2, -4.974e-7, -2.483e-7, -5.909e-7, -1.847e-6, -9.768e-7, -2.191e-6
4.150e+2, -4.901e-7, -2.482e-7, -5.964e-7, -1.830e-6, -9.665e-7, -2.171e-6
4.200e+2, -4.859e-7, -2.525e-7, -5.880e-7, -1.848e-6, -9.733e-7, -2.180e-6
4.250e+2, -4.881e-7, -2.468e-7, -6.056e-7, -1.837e-6, -1.006e-6, -2.209e-6
4.300e+2, -4.817e-7, -2.384e-7, -5.970e-7, -1.834e-6, -9.940e-7, -2.190e-6
4.350e+2, -4.845e-7, -2.418e-7, -7.986e-7, -1.837e-6, -1.005e-6, -2.178e-6
4.400e+2, -4.803e-7, -2.381e-7, -6.716e-7, -1.841e-6, -1.003e-6, -2.187e-6
4.450e+2, -4.849e-7, -2.338e-7, -6.944e-7, -1.833e-6, -1.038e-6, -2.170e-6
4.500e+2, -4.684e-7, -2.423e-7, -6.813e-7, -1.829e-6, -9.797e-7, -2.208e-6
4.550e+2, -4.763e-7, -2.381e-7, -8.290e-7, -1.823e-6, -9.822e-7, -2.177e-6
4.600e+2, -4.657e-7, -2.344e-7, -7.251e-7, -1.826e-6, -9.353e-7, -2.157e-6
4.650e+2, -4.612e-7, -2.322e-7, -8.074e-7, -1.827e-6, -9.878e-7, -2.162e-6
4.700e+2, -4.612e-7, -2.354e-7, -7.265e-7, -1.818e-6, -9.913e-7, -2.161e-6
4.750e+2, -4.673e-7, -2.264e-7, -7.188e-7, -1.825e-6, -1.003e-6, -2.161e-6
4.800e+2, -4.585e-7, -2.303e-7, -7.005e-7, -1.845e-6, -9.629e-7, -2.149e-6
4.850e+2, -4.604e-7, -2.274e-7, -7.163e-7, -1.823e-6, -1.008e-6, -2.163e-6
4.900e+2, -4.511e-7, -2.241e-7, -6.314e-7, -1.806e-6, -9.438e-7, -2.164e-6
4.950e+2, -4.509e-7, -2.182e-7, -6.243e-7, -1.865e-6, -9.649e-7, -2.152e-6
5.000e+2, -4.546e-7, -2.143e-7, -6.055e-7, -1.776e-6, -9.210e-7, -2.184e-6
5.050e+2, -4.472e-7, -2.219e-7, -6.021e-7, -1.852e-6, -9.744e-7, -2.135e-6
5.100e+2, -4.337e-7, -2.215e-7, -6.828e-7, -1.844e-6, -9.943e-7, -2.135e-6
5.150e+2, -4.331e-7, -2.169e-7, -6.552e-7, -1.858e-6, -9.034e-7, -2.137e-6
5.200e+2, -4.441e-7, -2.192e-7, -6.420e-7, -1.840e-6, -9.641e-7, -2.138e-6
5.250e+2, -4.306e-7, -2.120e-7, -5.560e-7, -1.843e-6, -9.616e-7, -2.144e-6
5.300e+2, -4.371e-7, -2.055e-7, -5.487e-7, -1.846e-6, -9.688e-7, -2.129e-6
5.350e+2, -4.340e-7, -2.064e-7, -6.414e-7, -1.823e-6, -9.586e-7, -2.142e-6
5.400e+2, -4.278e-7, -2.068e-7, -6.561e-7, -1.864e-6, -9.761e-7, -2.131e-6
5.450e+2, -4.269e-7, -2.062e-7, -6.997e-7, -1.872e-6, -9.536e-7, -2.119e-6
5.500e+2, -4.174e-7, -1.995e-7, -7.205e-7, -1.842e-6, -9.783e-7, -2.139e-6
5.550e+2, -4.269e-7, -2.030e-7, -7.284e-7, -1.840e-6, -9.391e-7, -2.117e-6
5.600e+2, -4.234e-7, -1.986e-7, -5.349e-7, -1.801e-6, -9.576e-7, -2.119e-6
5.650e+2, -4.154e-7, -1.981e-7, -5.238e-7, -1.825e-6, -9.476e-7, -2.120e-6
5.700e+2, -4.116e-7, -1.983e-7, -5.447e-7, -1.836e-6, -9.344e-7, -2.126e-6
5.750e+2, -4.213e-7, -2.007e-7, -5.678e-7, -1.812e-6, -9.682e-7, -2.135e-6
5.800e+2, -4.227e-7, -2.022e-7, -5.675e-7, -1.839e-6, -9.603e-7, -2.122e-6
5.850e+2, -4.121e-7, -1.960e-7, -5.515e-7, -1.810e-6, -9.835e-7, -2.102e-6
5.900e+2, -4.082e-7, -1.990e-7, -5.449e-7, -1.835e-6, -9.445e-7, -2.120e-6
5.950e+2, -4.081e-7, -1.977e-7, -6.264e-7, -1.841e-6, -9.712e-7, -2.120e-6
6.000e+2, -4.008e-7, -1.894e-7, -8.477e-7, -1.784e-6, -9.574e-7, -2.105e-6
6.050e+2, -4.125e-7, -1.857e-7, -5.021e-7, -1.843e-6, -9.638e-7, -2.117e-6
6.100e+2, -4.026e-7, -1.908e-7, -4.976e-7, -1.840e-6, -9.520e-7, -2.118e-6
6.150e+2, -3.926e-7, -1.913e-7, -5.056e-7, -1.819e-6, -9.113e-7, -2.109e-6
6.200e+2, -3.934e-7, -1.869e-7, -4.987e-7, -1.837e-6, -9.592e-7, -2.094e-6
6.250e+2, -3.931e-7, -1.798e-7, -5.314e-7, -1.786e-6, -9.310e-7, -2.087e-6
6.300e+2, -3.907e-7, -1.834e-7, -7.562e-7, -1.846e-6, -9.675e-7, -2.099e-6
6.350e+2, -3.929e-7, -1.872e-7, -5.077e-7, -1.833e-6, -9.640e-7, -2.085e-6
6.400e+2, -3.899e-7, -1.726e-7, -4.845e-7, -1.843e-6, -9.548e-7, -2.089e-6
6.450e+2, -3.829e-7, -1.732e-7, -4.869e-7, -1.835e-6, -9.140e-7, -2.126e-6
6.500e+2, -3.839e-7, -1.768e-7, -7.470e-7, -1.825e-6, -9.463e-7, -2.095e-6
6.550e+2, -3.881e-7, -1.745e-7, -4.812e-7, -1.848e-6, -9.449e-7, -2.096e-6
6.600e+2, -3.763e-7, -1.787e-7, -4.660e-7, -1.815e-6, -9.703e-7, -2.099e-6
6.650e+2, -3.783e-7, -1.801e-7, -4.616e-7, -1.824e-6, -9.215e-7, -2.061e-6
6.700e+2, -3.679e-7, -1.778e-7, -4.439e-7, -1.807e-6, -9.886e-7, -2.066e-6
6.750e+2, -3.832e-7, -1.745e-7, -4.552e-7, -1.818e-6, -9.400e-7, -2.084e-6
6.800e+2, -3.748e-7, -1.712e-7, -4.640e-7, -1.804e-6, -9.427e-7, -2.081e-6
6.850e+2, -3.757e-7, -1.683e-7, -4.702e-7, -1.789e-6, -9.381e-7, -2.077e-6
6.900e+2, -3.691e-7, -1.712e-7, -4.604e-7, -1.794e-6, -9.546e-7, -2.064e-6
6.950e+2, -3.721e-7, -1.744e-7, -4.545e-7, -1.820e-6, -9.434e-7, -2.082e-6
7.000e+2, -3.585e-7, -1.654e-7, -4.514e-7, -1.805e-6, -9.141e-7, -2.090e-6
7.050e+2, -3.731e-7, -1.672e-7, -4.610e-7, -1.800e-6, -9.642e-7, -2.063e-6
7.100e+2, -3.545e-7, -1.664e-7, -4.310e-7, -1.838e-6, -9.101e-7, -2.048e-6
7.150e+2, -3.631e-7, -1.701e-7, -4.274e-7, -1.843e-6, -9.267e-7, -2.080e-6
7.200e+2, -3.535e-7, -1.629e-7, -4.475e-7, -1.826e-6, -9.814e-7, -2.053e-6
7.250e+2, -3.573e-7, -1.594e-7, -4.439e-7, -1.814e-6, -9.069e-7, -2.057e-6
7.300e+2, -3.580e-7, -1.635e-7, -4.320e-7, -1.806e-6, -9.406e-7, -2.073e-6
7.350e+2, -3.496e-7, -1.612e-7, -4.575e-7, -1.848e-6, -9.578e-7, -2.047e-6
7.400e+2, -3.485e-7, -1.605e-7, -4.361e-7, -1.830e-6, -9.235e-7, -2.080e-6
7.450e+2, -3.528e-7, -1.657e-7, -4.387e-7, -1.794e-6, -9.026e-7, -2.042e-6
7.500e+2, -3.493e-7, -1.661e-7, -4.269e-7, -1.822e-6, -9.526e-7, -2.049e-6
7.550e+2, -3.466e-7, -1.591e-7, -4.429e-7, -1.808e-6, -9.619e-7, -2.030e-6
7.600e+2, -3.371e-7, -1.556e-7, -4.181e-7, -1.817e-6, -9.451e-7, -2.055e-6
7.650e+2, -3.477e-7, -1.562e-7, -4.239e-7, -1.830e-6, -9.347e-7, -2.068e-6
7.700e+2, -3.446e-7, -1.559e-7, -4.243e-7, -1.801e-6, -9.125e-7, -2.025e-6
7.750e+2, -3.394e-7, -1.543e-7, -4.065e-7, -1.810e-6, -9.437e-7, -2.065e-6
7.800e+2, -3.421e-7, -1.533e-7, -4.298e-7, -1.819e-6, -9.479e-7, -2.049e-6
7.850e+2, -3.308e-7, -1.549e-7, -4.748e-7, -1.801e-6, -9.175e-7, -2.074e-6
7.900e+2, -3.441e-7, -1.502e-7, -4.088e-7, -1.793e-6, -9.534e-7, -2.033e-6
7.950e+2, -3.357e-7, -1.444e-7, -1.424e-6, -1.811e-6, -9.622e-7, -2.077e-6
8.000e+2, -3.328e-7, -1.519e-7, -4.175e-7, -1.800e-6, -9.236e-7, -2.044e-6
8.050e+2, -3.340e-7, -1.491e-7, -4.184e-7, -1.826e-6, -9.456e-7, -2.039e-6
8.100e+2, -3.203e-7, -1.445e-7, -3.907e-7, -1.827e-6, -9.196e-7, -2.054e-6
8.150e+2, -3.248e-7, -1.502e-7, -4.012e-7, -1.792e-6, -9.382e-7, -2.064e-6
8.200e+2, -3.182e-7, -1.445e-7, -4.141e-7, -1.798e-6, -9.062e-7, -2.044e-6
8.250e+2, -3.260e-7, -1.459e-7, -4.128e-7, -1.822e-6, -9.549e-7, -2.074e-6
8.300e+2, -3.208e-7, -1.414e-7, -3.884e-7, -1.827e-6, -9.172e-7, -2.058e-6
8.350e+2, -3.203e-7, -1.392e-7, -3.950e-7, -1.831e-6, -9.539e-7, -2.035e-6
8.400e+2, -3.220e-7, -1.413e-7, -3.999e-7, -1.813e-6, -9.339e-7, -2.038e-6
8.450e+2, -3.114e-7, -1.422e-7, -3.997e-7, -1.830e-6, -9.486e-7, -2.031e-6
8.500e+2, -3.121e-7, -1.406e-7, -3.894e-7, -1.819e-6, -9.234e-7, -2.031e-6
8.550e+2, -3.203e-7, -1.378e-7, -7.374e-7, -1.820e-6, -9.153e-7, -2.034e-6
8.600e+2, -3.180e-7, -1.412e-7, -4.082e-7, -1.793e-6, -9.451e-7, -2.039e-6
8.650e+2, -3.173e-7, -1.364e-7, -3.904e-7, -1.822e-6, -9.426e-7, -2.039e-6
8.700e+2, -3.084e-7, -1.344e-7, -6.346e-7, -1.806e-6, -9.400e-7, -2.036e-6
8.750e+2, -3.062e-7, -1.335e-7, -4.057e-7, -1.778e-6, -9.265e-7, -2.027e-6
8.800e+2, -3.035e-7, -1.327e-7, -3.937e-7, -1.824e-6, -9.175e-7, -2.012e-6
8.850e+2, -3.070e-7, -1.315e-7, -4.773e-7, -1.807e-6, -8.872e-7, -2.053e-6
8.900e+2, -3.108e-7, -1.335e-7, -6.628e-7, -1.809e-6, -9.205e-7, -2.031e-6
8.950e+2, -3.059e-7, -1.369e-7, -4.488e-7, -1.807e-6, -9.374e-7, -2.022e-6
9.000e+2, -3.011e-7, -1.292e-7, -4.908e-7, -1.801e-6, -9.296e-7, -2.028e-6
9.050e+2, -3.042e-7, -1.337e-7, -5.497e-7, -1.810e-6, -9.099e-7, -2.031e-6
9.100e+2, -3.015e-7, -1.231e-7, -5.566e-7, -1.815e-6, -9.158e-7, -2.092e-6
9.150e+2, -2.965e-7, -1.307e-7, -4.518e-7, -1.817e-6, -9.265e-7, -2.030e-6
9.200e+2, -3.024e-7, -1.300e-7, -3.873e-7, -1.830e-6, -9.062e-7, -2.029e-6
9.250e+2, -2.946e-7, -1.243e-7, -3.506e-7, -1.807e-6, -9.208e-7, -2.014e-6
9.300e+2, -2.946e-7, -1.308e-7, -3.666e-7, -1.812e-6, -9.093e-7, -2.056e-6
9.350e+2, -2.952e-7, -1.250e-7, -3.885e-7, -1.807e-6, -9.155e-7, -2.036e-6
9.400e+2, -2.838e-7, -1.178e-7, -3.877e-7, -1.823e-6, -9.228e-7, -2.034e-6
9.450e+2, -2.919e-7, -1.321e-7, -4.151e-7, -1.814e-6, -9.152e-7, -2.021e-6
9.500e+2, -2.850e-7, -1.245e-7, -4.971e-7, -1.834e-6, -9.470e-7, -2.022e-6
9.550e+2, -2.884e-7, -1.190e-7, -3.666e-7, -1.819e-6, -9.251e-7, -2.029e-6
9.600e+2, -2.907e-7, -1.242e-7, -4.000e-7, -1.828e-6, -8.880e-7, -2.001e-6
9.650e+2, -2.879e-7, -1.249e-7, -4.279e-7, -1.843e-6, -9.037e-7, -2.008e-6
9.700e+2, -2.821e-7, -1.227e-7, -3.748e-7, -1.814e-6, -9.360e-7, -2.026e-6
9.750e+2, -2.890e-7, -1.236e-7, -3.939e-7, -1.824e-6, -9.118e-7, -2.027e-6
9.800e+2, -2.817e-7, -1.112e-7, -3.827e-7, -1.809e-6, -9.023e-7, -2.016e-6
9.850e+2, -2.838e-7, -1.178e-7, -4.488e-7, -1.819e-6, -9.287e-7, -2.011e-6
9.900e+2, -2.828e-7, -1.226e-7, -4.449e-7, -1.831e-6, -8.922e-7, -2.012e-6
9.950e+2, -2.871e-7, -1.217e-7, -4.378e-7, -1.836e-6, -9.002e-7, -2.007e-6
1.000e+3, -2.823e-7, -1.206e-7, -4.496e-7, -1.822e-6, -9.194e-7, -2.030e-6
1.005e+3, -2.783e-7, -1.158e-7, -3.885e-7, -1.830e-6, -8.897e-7, -2.000e-6
1.010e+3, -2.820e-7, -1.106e-7, -4.789e-7, -1.813e-6, -9.187e-7, -2.041e-6
1.015e+3, -2.760e-7, -1.181e-7, -3.840e-7, -1.814e-6, -8.970e-7, -2.020e-6
1.020e+3, -2.685e-7, -1.077e-7, -3.573e-7, -1.823e-6, -9.210e-7, -2.017e-6
1.025e+3, -2.671e-7, -1.070e-7, -3.507e-7, -1.841e-6, -9.177e-7, -1.993e-6
1.030e+3, -2.670e-7, -1.158e-7, -3.627e-7, -1.826e-6, -9.311e-7, -2.012e-6
1.035e+3, -2.666e-7, -1.170e-7, -3.348e-7, -1.829e-6, -8.897e-7, -2.006e-6
1.040e+3, -2.696e-7, -1.135e-7, -3.409e-7, -1.850e-6, -9.062e-7, -2.025e-6
1.045e+3, -2.622e-7, -1.130e-7, -3.269e-7, -1.843e-6, -9.340e-7, -2.013e-6
1.050e+3, -2.709e-7, -1.164e-7, -3.418e-7, -1.835e-6, -9.327e-7, -1.989e-6
1.055e+3, -2.623e-7, -1.112e-7, -3.341e-7, -1.846e-6, -9.309e-7, -1.998e-6
1.060e+3, -2.741e-7, -1.079e-7, -3.262e-7, -1.779e-6, -8.960e-7, -2.005e-6
1.065e+3, -2.651e-7, -1.106e-7, -3.211e-7, -1.785e-6, -9.393e-7, -2.008e-6
1.070e+3, -2.656e-7, -1.101e-7, -3.110e-7, -1.838e-6, -8.644e-7, -2.002e-6
1.075e+3, -2.596e-7, -1.104e-7, -3.105e-7, -1.835e-6, -9.203e-7, -2.001e-6
1.080e+3, -2.592e-7, -1.102e-7, -3.345e-7, -1.825e-6, -8.965e-7, -1.984e-6
1.085e+3, -2.667e-7, -1.092e-7, -3.163e-7, -1.825e-6, -8.948e-7, -1.995e-6
1.090e+3, -2.571e-7, -1.075e-7, -3.352e-7, -1.846e-6, -8.801e-7, -2.003e-6
1.095e+3, -2.586e-7, -1.077e-7, -3.201e-7, -1.808e-6, -8.949e-7, -2.004e-6
1.100e+3, -2.611e-7, -1.082e-7, -3.386e-7, -1.819e-6, -8.677e-7, -2.008e-6
1.105e+3, -2.491e-7, -1.113e-7, -3.229e-7, -1.836e-6, -9.221e-7, -1.994e-6
1.110e+3, -2.584e-7, -1.051e-7, -3.179e-7, -1.847e-6, -9.208e-7, -1.992e-6
1.115e+3, -2.579e-7, -1.040e-7, -3.190e-7, -1.822e-6, -9.170e-7, -1.995e-6
1.120e+3, -2.578e-7, -1.083e-7, -3.058e-7, -1.832e-6, -8.971e-7, -1.995e-6
1.125e+3, -2.596e-7, -1.026e-7, -3.032e-7, -1.831e-6, -9.191e-7, -2.031e-6
1.130e+3, -2.484e-7, -9.571e-8, -3.134e-7, -1.827e-6, -9.264e-7, -2.017e-6
1.135e+3, -2.503e-7, -9.847e-8, -3.235e-7, -1.883e-6, -9.188e-7, -1.976e-6
1.140e+3, -2.561e-7, -1.024e-7, -3.321e-7, -1.858e-6, -9.338e-7, -2.007e-6
